CLAVE,CLAVE_ENT,NOM_ENT,NOM_MUN,SEXO,ANO,POB_TOTAL,POB_00_04,POB_05_09,POB_010_014,POB_015_019,POB_20_24,POB_25_29,POB_30_34,POB_35_39,POB_40_44,POB_45_49,POB_50_54,POB_55_59,POB_60_64,POB_65_69,POB_70_74,POB_75_79,POB_80_84,POB_85_mm,fecha,etiqueta_estado,cve_mun,_ingested_at,_source,_source_url
14052,14,Jalisco,Juchitlán,HOMBRES,2026,2684,248,258,236,209,168,170,189,175,142,113,125,112,102,93,91,90,86,77,2026-01-01,Jalisco,14052,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21172,21,Puebla,Tetela de Ocampo,MUJERES,2017,14575,1376,1435,1382,1306,1207,1157,1088,970,874,752,643,541,450,385,353,286,195,175,2017-01-01,Puebla,21172,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20163,20,Oaxaca,San Jerónimo Tecóatl,HOMBRES,2007,759,100,106,96,67,50,45,39,31,31,34,34,32,28,18,15,15,11,7,2007-01-01,Oaxaca,20163,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20129,20,Oaxaca,San Cristóbal Suchixtlahuaca,MUJERES,1993,183,20,20,18,11,9,10,10,7,6,6,6,8,10,10,8,9,8,7,1993-01-01,Oaxaca,20129,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
10005,10,Durango,Durango,MUJERES,2030,391407,23488,26740,29131,32167,33094,32218,30612,29437,26243,24221,23147,21847,18592,14712,10491,6828,4400,4039,2030-01-01,Durango,10005,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30024,30,Veracruz de Ignacio de la Llave,Tlaltetela,HOMBRES,2020,8479,758,840,844,846,817,722,628,542,471,431,360,306,262,212,169,123,80,68,2020-01-01,Veracruz,30024,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20328,20,Oaxaca,San Pedro Taviche,HOMBRES,2033,817,82,85,76,91,93,70,57,51,47,38,26,21,18,16,13,17,8,8,2033-01-01,Oaxaca,20328,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21141,21,Puebla,San Pedro Yeloixtlahuaca,MUJERES,2001,1895,239,224,250,197,134,108,98,91,85,74,66,69,69,58,47,37,28,21,2001-01-01,Puebla,21141,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20416,20,Oaxaca,Santa María Ixcatlán,HOMBRES,1994,349,40,43,51,39,25,18,14,10,9,14,19,20,16,12,7,4,4,4,1994-01-01,Oaxaca,20416,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20099,20,Oaxaca,San Andrés Tepetlapa,HOMBRES,2034,176,14,15,20,17,13,10,9,9,7,9,7,6,8,6,9,9,5,3,2034-01-01,Oaxaca,20099,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
28021,28,Tamaulipas,El Mante,MUJERES,1999,58578,5809,5990,6219,5821,5134,4639,4341,4078,3520,2851,2417,2060,1753,1439,1069,712,381,345,1999-01-01,Tamaulipas,28021,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20116,20,Oaxaca,San Bartolomé Ayautla,MUJERES,2017,2272,237,249,270,223,174,155,136,117,116,109,92,82,77,67,58,46,31,33,2017-01-01,Oaxaca,20116,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16015,16,Michoacán de Ocampo,Coalcomán de Vázquez Pallares,MUJERES,2017,9657,992,973,974,947,879,787,657,545,500,456,411,357,297,249,219,178,121,115,2017-01-01,Michoacán,16015,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20392,20,Oaxaca,Santa Lucía Monteverde,HOMBRES,2037,3614,261,271,348,394,323,260,217,166,144,134,145,153,179,195,184,127,67,46,2037-01-01,Oaxaca,20392,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7043,7,Chiapas,Ixtacomitán,MUJERES,2027,5980,587,610,566,548,495,470,447,415,361,328,298,253,198,148,101,71,48,36,2027-01-01,Chiapas,07043,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
19040,19,Nuevo León,Parás,MUJERES,2020,451,26,26,35,35,28,25,29,33,29,22,21,25,25,25,22,15,15,15,2020-01-01,Nuevo León,19040,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
18008,18,Nayarit,Xalisco,HOMBRES,2025,35985,2837,3080,3402,3438,3087,2839,2964,2846,2359,2009,1882,1526,1217,949,629,428,264,229,2025-01-01,Nayarit,18008,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30044,30,Veracruz de Ignacio de la Llave,Córdoba,MUJERES,1993,86151,9123,9141,9005,9394,8831,7637,6449,5251,4244,3706,3179,2742,2355,1860,1358,916,533,427,1993-01-01,Veracruz,30044,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
14031,14,Jalisco,Chimaltitán,HOMBRES,2029,1522,187,154,168,127,93,90,99,97,84,66,56,54,45,45,48,40,36,33,2029-01-01,Jalisco,14031,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
13028,13,Hidalgo,Huejutla de Reyes,HOMBRES,1990,44324,7004,7042,5913,4730,3572,2982,2643,2329,1943,1530,1207,1006,805,593,439,280,174,132,1990-01-01,Hidalgo,13028,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
26053,26,Sonora,San Felipe de Jesús,MUJERES,2028,164,11,13,10,10,10,10,8,10,11,9,7,8,9,12,11,8,5,2,2028-01-01,Sonora,26053,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16085,16,Michoacán de Ocampo,Tangancícuaro,HOMBRES,1992,16941,2589,2270,2253,1941,1390,1042,860,745,678,639,543,473,441,371,276,193,139,98,1992-01-01,Michoacán,16085,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20062,20,Oaxaca,Natividad,MUJERES,2029,306,16,15,15,18,18,17,18,18,22,25,23,23,17,16,15,11,9,10,2029-01-01,Oaxaca,20062,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20386,20,Oaxaca,Santa Cruz Zenzontepec,MUJERES,2008,9241,1385,1392,1338,1057,737,585,527,453,399,358,285,210,173,138,97,61,30,16,2008-01-01,Oaxaca,20386,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20291,20,Oaxaca,San Pablo Coatlán,MUJERES,1994,1990,329,308,255,197,152,121,102,92,83,72,61,60,57,41,26,18,10,6,1994-01-01,Oaxaca,20291,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21121,21,Puebla,San Diego la Mesa Tochimiltzingo,MUJERES,2031,722,50,48,61,62,61,51,42,45,42,44,37,36,31,31,36,22,15,8,2031-01-01,Puebla,21121,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21094,21,Puebla,Libres,MUJERES,2026,21123,2129,1922,1951,1884,1764,1739,1698,1574,1371,1174,993,785,618,492,375,270,207,177,2026-01-01,Puebla,21094,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7116,7,Chiapas,Marqués de Comillas,HOMBRES,2001,4539,797,777,684,485,339,309,269,214,169,135,109,89,63,37,25,22,11,5,2001-01-01,Chiapas,07116,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16030,16,Michoacán de Ocampo,Ecuandureo,HOMBRES,2013,6071,590,547,553,529,465,381,348,375,377,324,272,247,236,241,217,164,103,102,2013-01-01,Michoacán,16030,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
5033,5,Coahuila de Zaragoza,San Pedro,MUJERES,1993,47774,6210,5799,6012,5478,4357,3480,2995,2546,2115,1912,1675,1429,1216,957,681,439,269,204,1993-01-01,Coahuila,05033,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20239,20,Oaxaca,San Martín Huamelúlpam,MUJERES,1990,703,99,99,99,68,43,34,28,26,27,30,30,26,22,23,19,13,9,8,1990-01-01,Oaxaca,20239,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20141,20,Oaxaca,San Francisco del Mar,HOMBRES,2008,3703,460,463,499,408,264,205,219,219,199,174,143,115,98,81,64,47,26,19,2008-01-01,Oaxaca,20141,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
11041,11,Guanajuato,Uriangato,MUJERES,1994,25766,3122,3030,3055,2989,2649,2169,1795,1451,1145,973,832,706,603,470,329,213,121,114,1994-01-01,Guanajuato,11041,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
29059,29,Tlaxcala,Santa Cruz Quilehtla,MUJERES,2022,4157,379,375,392,417,394,368,293,281,268,252,214,153,120,86,62,51,26,26,2022-01-01,Tlaxcala,29059,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16103,16,Michoacán de Ocampo,Venustiano Carranza,HOMBRES,2008,11261,1240,1188,1228,1174,914,712,699,681,616,545,463,394,370,334,274,193,141,95,2008-01-01,Michoacán,16103,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20023,20,Oaxaca,Cuilápam de Guerrero,MUJERES,2025,16202,1261,1356,1351,1403,1403,1396,1347,1327,1192,1001,838,675,532,386,266,183,139,146,2025-01-01,Oaxaca,20023,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
14123,14,Jalisco,Zapotlán del Rey,HOMBRES,2012,9043,1007,963,955,911,800,668,579,554,508,442,363,304,265,234,189,139,94,68,2012-01-01,Jalisco,14123,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20292,20,Oaxaca,San Pablo Cuatro Venados,HOMBRES,1992,677,116,117,92,66,48,40,34,29,28,25,17,15,17,14,9,6,4,0,1992-01-01,Oaxaca,20292,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20290,20,Oaxaca,San Nicolás Hidalgo,HOMBRES,2038,634,53,56,60,45,38,33,29,35,33,24,25,23,24,35,32,29,27,33,2038-01-01,Oaxaca,20290,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21146,21,Puebla,Santa Catarina Tlaltempan,HOMBRES,2012,424,33,34,40,35,31,26,22,22,20,19,18,18,17,16,18,20,19,16,2012-01-01,Puebla,21146,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
26052,26,Sonora,Sahuaripa,HOMBRES,2015,2997,269,251,271,233,192,187,175,158,174,190,187,168,146,132,112,75,50,27,2015-01-01,Sonora,26052,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30118,30,Veracruz de Ignacio de la Llave,Orizaba,MUJERES,2019,67413,3625,4191,4686,4901,4833,4770,4734,4767,4791,4682,4323,4055,3586,2817,2224,1691,1413,1324,2019-01-01,Veracruz,30118,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
22007,22,Querétaro,Ezequiel Montes,MUJERES,2033,25982,2007,2072,2098,2014,2011,1994,1975,1907,1932,1621,1374,1224,1068,846,707,552,287,293,2033-01-01,Querétaro,22007,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16051,16,Michoacán de Ocampo,Marcos Castellanos,MUJERES,2020,7322,600,588,619,610,583,576,533,470,444,444,416,366,294,239,197,150,99,94,2020-01-01,Michoacán,16051,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20300,20,Oaxaca,San Pedro Amuzgos,HOMBRES,2029,3066,249,258,298,313,279,230,206,203,176,147,132,126,106,106,100,59,36,42,2029-01-01,Oaxaca,20300,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
32041,32,Zacatecas,El Salvador,MUJERES,2002,1518,160,192,204,158,104,87,83,79,71,58,53,58,60,52,39,28,17,15,2002-01-01,Zacatecas,32041,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16089,16,Michoacán de Ocampo,Tepalcatepec,MUJERES,1995,12506,1716,1640,1666,1434,1132,882,748,622,508,451,396,327,288,254,191,118,64,69,1995-01-01,Michoacán,16089,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
8052,8,Chihuahua,Ojinaga,HOMBRES,2027,12218,963,859,872,867,873,883,918,919,824,706,733,706,597,490,364,269,196,179,2027-01-01,Chihuahua,08052,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
15061,15,México,Nopaltepec,HOMBRES,1992,3041,414,374,382,345,281,233,194,156,127,111,93,81,75,59,44,33,24,15,1992-01-01,Estado de México,15061,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
32046,32,Zacatecas,Tepetongo,MUJERES,2039,2833,122,140,133,125,123,149,155,149,142,151,151,145,166,224,248,214,150,146,2039-01-01,Zacatecas,32046,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21077,21,Puebla,Hueytlalpan,HOMBRES,2004,2477,346,326,352,283,194,151,136,119,101,91,88,90,75,50,33,24,13,5,2004-01-01,Puebla,21077,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
14027,14,Jalisco,Cuautitlán de García Barragán,MUJERES,2025,9175,876,839,924,847,720,638,629,589,521,459,423,369,313,291,253,210,139,135,2025-01-01,Jalisco,14027,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
32026,32,Zacatecas,Mazapil,MUJERES,2009,8449,932,863,891,851,709,598,541,495,446,396,333,293,288,264,216,158,94,81,2009-01-01,Zacatecas,32026,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
24043,24,San Luis Potosí,Tierra Nueva,MUJERES,2021,4248,362,346,387,381,359,338,291,256,224,221,194,163,146,136,125,120,104,95,2021-01-01,San Luis Potosí,24043,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20551,20,Oaxaca,Tlacolula de Matamoros,MUJERES,2032,20399,1754,1770,1378,1301,1484,1762,2102,1928,1690,1268,982,830,653,496,359,277,173,192,2032-01-01,Oaxaca,20551,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21015,21,Puebla,Amozoc,HOMBRES,2025,67026,6439,6357,6558,6575,6283,5914,5889,5162,4273,3572,3106,2352,1720,1144,725,465,252,240,2025-01-01,Puebla,21015,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
27010,27,Tabasco,Jalpa de Méndez,HOMBRES,1994,32256,4697,4603,4427,3855,3071,2424,2028,1646,1251,1011,828,682,551,414,300,201,142,125,1994-01-01,Tabasco,27010,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
32036,32,Zacatecas,Ojocaliente,MUJERES,1998,19438,2651,2645,2428,2172,1844,1513,1256,1028,788,611,560,506,426,349,260,172,126,103,1998-01-01,Zacatecas,32036,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
31018,31,Yucatán,Chapab,MUJERES,2039,1803,91,93,102,131,151,160,145,126,120,109,92,89,100,96,70,53,43,32,2039-01-01,Yucatán,31018,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
15015,15,México,Atlautla,MUJERES,2028,17169,1269,1296,1318,1455,1527,1519,1407,1324,1151,1003,927,774,619,523,411,276,173,197,2028-01-01,Estado de México,15015,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
